iter	F1	Logloss
0	0.5886333579	0.6907230291
1	0.577059286	0.6890921656
2	0.6517034767	0.6869909124
3	0.6389114176	0.6851296066
4	0.6567725833	0.6821976198
5	0.6544994381	0.6804399786
6	0.6528454482	0.6788223687
7	0.6570431597	0.675324064
8	0.659409446	0.6746242674
9	0.6557987399	0.6732414703
10	0.6565412612	0.6701464241
11	0.6584132129	0.6650484886
12	0.6565412612	0.6639565136
13	0.6554009615	0.6629665442
14	0.6603710846	0.6618721031
15	0.6608529657	0.6611683552
16	0.6608852456	0.6602795457
17	0.6611108204	0.6595464014
18	0.6608529657	0.6579408567
19	0.6580678475	0.6571777916
20	0.6585680253	0.6564008569
21	0.65714323	0.6556750084
22	0.6602708556	0.6522101798
23	0.6629122197	0.6515731434
24	0.6610790835	0.6504447715
25	0.6601448553	0.6501174276
26	0.6624463159	0.6495581635
27	0.6644647015	0.6468909418
28	0.6640826627	0.6439084703
29	0.6655920297	0.643288947
30	0.6665737972	0.6427402063
31	0.663765114	0.6422786222
32	0.6673085803	0.6421205579
33	0.6669215575	0.6396595591
34	0.6667090979	0.639355509
35	0.6663219119	0.638874375
36	0.6659559616	0.6385465925
37	0.6657419755	0.6380065777
38	0.6665544326	0.6377908727
39	0.6696907651	0.6374915942
40	0.6683404338	0.6366894304
41	0.6697032731	0.6364077603
42	0.6708625415	0.6359691794
43	0.6684876122	0.6357281992
44	0.6708625415	0.6343605187
45	0.6718395296	0.6342395274
46	0.6720406787	0.6306064362
47	0.6728264652	0.6303612905
48	0.6728321197	0.6301848007
49	0.6743762349	0.629927533
50	0.6724407108	0.6283123257
51	0.6698962062	0.6282549171
52	0.6712314986	0.6279233304
53	0.6722130541	0.6277481842
54	0.6714349439	0.6275406219
55	0.6702711503	0.6272083082
56	0.6708625415	0.6270545595
57	0.6718395296	0.6268031374
58	0.6743762349	0.6266902878
59	0.674182833	0.626639784
60	0.6735952968	0.6265234046
61	0.6730142468	0.6260989732
62	0.674180098	0.6260648408
63	0.6751509533	0.6259008737
64	0.6735993033	0.6257850778
65	0.6759274537	0.6255334787
66	0.6770884045	0.6254011288
67	0.675150318	0.625232746
68	0.6761203877	0.6250524694
69	0.6767002788	0.6250048093
70	0.6737856005	0.6247975197
71	0.6759274537	0.6246016528
72	0.6767030046	0.6244850648
73	0.677091974	0.6243774189
74	0.677095559	0.6242123149
75	0.6761233345	0.623995922
76	0.6786453697	0.6239691728
77	0.6788331357	0.6239415277
78	0.6790279471	0.6238881825
79	0.676316374	0.6236278875
80	0.6755391883	0.623521896
81	0.6755391883	0.6234021752
82	0.6768974334	0.6232337281
83	0.6761233345	0.6231628378
84	0.677095559	0.6230661404
85	0.6809702194	0.6228936999
86	0.6817533678	0.622402346
87	0.6807747133	0.6222709547
88	0.6803840378	0.6222701214
89	0.6819353406	0.6222339104
90	0.6836654465	0.6220410779
91	0.6844302852	0.6218257211
92	0.6844302852	0.6216416169
93	0.684626211	0.621623349
94	0.6830949361	0.6214350331
95	0.6844302852	0.6209359098
96	0.6838431802	0.6208853411
97	0.6811534538	0.620842187
98	0.6801888681	0.6207282931
99	0.6819213057	0.6206206458
100	0.6821166307	0.620513493
101	0.6825076164	0.6203613705
102	0.6797988645	0.6203581997
103	0.6801888681	0.6203138356
104	0.6801888681	0.6201674992
105	0.6782677087	0.6203157306
106	0.6784634617	0.6202591086
107	0.6782677087	0.6202491477
108	0.6778818502	0.6201219167
109	0.6790513991	0.620036018
110	0.6786663524	0.6200202388
111	0.6792559216	0.6199201872
112	0.6792559216	0.6197332019
113	0.6786734078	0.6196626643
